Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_real,y_pred,y_proba_dropout
1,1,2,14,1,1,1,1,14,5,8,1,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,8.9,1.4,3.51,0,0,0.03952574774659382
1,1,1,7,1,1,1,13,27,6,9,1,0,0,1,1,0,18,0,0,5,9,4,10.5,0,7.6,2.6,0.32,0,0,0.1808989663529633
1,4,1,4,1,3,1,24,29,10,5,0,0,0,1,1,0,50,0,2,6,8,2,13.5,0,15.5,2.8,-4.06,1,1,0.9028397535305431
1,1,2,12,1,1,1,1,3,5,4,0,0,0,1,0,0,18,0,0,7,10,7,13.398,0,15.5,2.8,-4.06,0,0,0.04676778300879387
1,9,1,15,1,1,1,23,28,7,8,1,0,0,1,1,1,18,0,0,6,6,1,11.0,0,8.9,1.4,3.51,1,1,0.6235938418444331
1,1,5,12,1,1,1,1,1,10,10,0,0,0,1,0,1,18,0,0,8,8,7,13.671428571428573,0,12.7,3.7,-1.7,0,0,0.03706269700432763
4,13,1,9,1,1,1,22,28,8,4,1,0,0,1,1,0,33,0,0,5,5,1,10.0,0,7.6,2.6,0.32,1,1,0.8226743594692787
1,1,2,2,1,1,1,24,1,4,5,1,0,1,1,0,0,19,0,0,0,0,0,0.0,0,12.4,0.5,1.79,1,0,0.4172827301828078
1,8,3,12,1,1,1,13,27,5,10,1,0,0,1,1,1,18,0,0,7,7,6,13.266666666666666,0,7.6,2.6,0.32,0,0,0.060144929146435315
1,4,1,12,1,3,1,19,24,1,1,0,0,0,1,0,0,28,0,0,7,0,0,0.0,0,7.6,2.6,0.32,1,1,0.9856442449470373
1,12,1,14,1,6,1,1,1,12,4,1,0,0,1,1,0,30,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1,0.8992216322861968
1,1,3,6,1,1,1,8,14,12,12,1,0,0,1,0,0,18,0,0,5,6,5,13.333333333333334,0,7.6,2.6,0.32,0,0,0.21268235156916357
1,12,1,17,0,14,1,13,14,10,10,0,0,0,1,1,0,24,0,0,5,7,3,11.333333333333334,0,10.8,1.4,1.74,1,0,0.4735723236966112
1,8,2,7,1,1,1,13,1,10,11,1,0,0,1,1,1,18,0,0,5,6,5,13.2,0,8.9,1.4,3.51,0,0,0.06726113043936151
1,12,1,11,1,9,1,22,27,6,8,1,0,0,1,1,0,25,0,0,6,7,6,11.166666666666666,0,9.4,-0.8,-3.12,0,0,0.2116591405637173
1,8,1,12,1,1,1,13,1,10,8,1,0,0,1,0,1,19,0,0,7,7,7,13.894285714285711,0,11.1,0.6,2.02,0,0,0.035428242160595314
1,8,1,15,1,1,1,1,28,12,9,1,0,0,0,1,0,21,0,0,6,10,2,12.0,0,10.8,1.4,1.74,1,1,0.9446914545437395
1,13,1,6,1,14,1,1,1,5,8,1,0,0,1,0,0,26,0,11,18,45,18,11.833333333333334,10,15.5,2.8,-4.06,0,0,0.044788573288365954
1,1,1,11,1,1,1,2,27,2,2,1,0,0,1,0,0,19,0,0,6,9,5,13.4,0,10.8,1.4,1.74,0,0,0.10310013768767695
1,8,1,10,1,1,1,1,14,5,5,0,0,0,1,0,0,19,0,0,6,6,6,14.666666666666666,0,15.5,2.8,-4.06,0,0,0.04225860252139479
1,1,1,6,1,1,1,13,1,9,8,1,0,0,1,0,0,19,0,0,6,8,6,13.857142857142858,0,13.9,-0.3,0.79,0,0,0.06822096978485652
1,1,1,2,1,1,1,1,1,10,4,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0,0,0.20656595913136314
1,1,4,10,1,1,1,13,28,10,10,0,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,12.4,0.5,1.79,0,0,0.025516356053122836
1,9,1,16,1,1,1,13,28,5,1,1,0,0,1,0,0,19,0,0,7,10,6,12.166666666666666,0,12.4,0.5,1.79,0,0,0.15513192244899754
1,16,1,15,1,1,1,1,32,6,4,1,0,0,1,1,0,23,0,0,6,7,6,13.333333333333334,0,11.1,0.6,2.02,0,0,0.1734740944697744
2,17,1,9,1,16,1,13,14,28,31,0,0,0,1,0,0,30,0,6,11,20,9,12.22222222222222,0,8.9,1.4,3.51,0,0,0.22399795818042972
1,1,3,12,1,1,1,1,1,5,8,1,0,0,1,0,0,18,0,0,8,8,7,14.7,0,10.8,1.4,1.74,0,0,0.03586163824490953
1,8,3,6,1,1,1,13,28,6,8,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,1,0.9480382107213321
1,8,6,9,1,1,1,22,28,10,10,1,0,1,0,1,0,19,0,0,5,8,4,12.5,0,8.9,1.4,3.51,0,1,0.7416026997692056
1,8,1,10,1,1,1,13,14,5,6,1,0,1,0,0,0,19,0,0,6,10,5,11.714285714285714,0,16.2,0.3,-0.92,1,1,0.903906839909326
1,14,1,2,1,1,1,13,28,10,10,0,0,0,1,0,1,18,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,1,0,0.08786629064546063
1,12,1,4,1,1,1,13,14,10,10,0,0,0,1,0,0,25,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1,1,0.9091609287153745
1,4,1,16,1,3,1,22,27,10,10,0,0,0,1,0,0,28,0,14,15,25,14,12.428571428571429,1,7.6,2.6,0.32,1,0,0.4210945552118779
1,14,1,2,1,14,1,23,27,10,8,0,0,0,0,1,0,25,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1,1,0.9366687235693577
1,1,3,15,1,1,1,1,1,5,8,1,0,1,1,1,1,18,0,0,6,6,6,14.333333333333334,0,11.1,0.6,2.02,0,0,0.10880901544976268
1,1,1,6,1,1,1,3,2,2,2,1,0,0,0,0,0,22,0,0,5,12,4,14.6,3,9.4,-0.8,-3.12,1,1,0.5077352145659185
1,1,3,15,1,1,1,23,27,8,8,1,0,0,1,0,1,18,0,0,6,6,6,15.0,0,8.9,1.4,3.51,1,0,0.03414799598075701
1,14,1,8,1,1,3,22,27,10,7,0,0,0,1,0,0,37,1,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,1,0.9856324272726338
1,8,1,16,1,1,1,19,24,1,1,1,0,0,1,0,0,21,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,1,1,0.9597993503469234
1,14,1,17,0,1,1,3,3,5,5,1,0,0,1,1,0,24,0,0,5,10,4,11.5,0,13.9,-0.3,0.79,0,0,0.4299353896932074
1,5,1,11,1,1,10,3,1,10,10,1,0,0,1,0,0,19,1,0,6,6,6,13.5,0,12.4,0.5,1.79,0,0,0.057691405943538956
1,8,1,9,1,1,1,23,28,10,9,0,0,0,1,1,0,18,0,0,5,13,1,10.0,0,12.7,3.7,-1.7,1,1,0.6354295357979464
1,7,2,6,1,1,1,22,27,10,10,1,0,0,1,0,1,19,0,0,5,8,5,13.166666666666666,2,9.4,-0.8,-3.12,0,0,0.04207620394646222
